ID,Gender,Vote.Prop,Race
7679,0,0.496941322,1
7681,1,0.804408128,1
7682,1,0.499339323,1
7683,0,0.280777375,1
7684,1,0.812852263,1
7685,1,0.188470788,1
7686,1,0.370510891,3
7687,1,0.8632498,2
7688,0,0.940100788,1
7689,1,0.12867829,2
7691,1,0.50952336,1
7692,1,0.831583567,3
7693,1,0.839679131,2
7694,0,0.500097554,1
7695,0,0.335010937,1
7696,0,0.758023241,1
7697,0,0.99160809,1
7698,0,0.591053485,3
7699,1,0.708965493,1
7701,1,0.000885371,1
7702,0,0.702954782,3
7703,0,0.064821033,1
7704,1,0.404888506,2
7705,1,0.879576964,1
7706,1,0.594930047,1
7707,0,0.353791625,2
7708,0,0.672549516,1
7709,1,0.530467428,2
7711,1,0.854376925,2
7712,0,0.624619777,1
7713,1,0.541936266,1
7714,1,0.588638794,1
7715,1,0.099259884,2
7716,0,0.39069975,2
7717,1,0.847617811,2
7718,0,0.487895089,1
7719,1,0.554200528,2
7721,0,0.428302525,1
7722,0,0.336340967,1
7723,1,0.672372224,1
7724,0,0.126315855,2
7725,1,0.716157026,1
7726,1,0.168557811,1
7727,0,0.930094817,2
7728,0,0.421581298,3
7729,1,0.335564473,1
7731,0,0.712674539,1
7732,1,0.620942123,1
7733,0,0.271722036,1
7734,0,0.608100584,1
7735,0,0.772672649,1
7736,1,0.279148948,2
7737,1,0.313106932,1
7738,0,0.422936389,1
7739,0,0.866550992,1
7741,0,0.016544687,1
7742,1,0.09237487,1
7743,0,0.077003997,2
7744,0,0.964076797,2
7745,0,0.331109587,1
7746,1,0.32107698,1
7747,1,0.919356407,1
7748,0,0.175815444,1
7749,0,0.008232333,1
7751,0,0.941255009,1
7752,1,0.364824184,3
7753,1,0.316194595,2
7754,1,0.472466507,1
7755,1,0.465055968,2
7756,0,0.656231562,1
7757,1,0.479563854,1
7758,1,0.864187849,2
7759,0,0.034553353,2
7761,0,0.238209806,2
7762,0,0.369232715,1
7763,1,0.988683364,1
7764,0,0.67352846,2
7765,0,0.034125171,1
7766,0,0.337029957,1
7767,0,0.341745418,1
7768,1,0.369079176,1
7769,0,0.367971116,1
7771,1,0.975493943,1
7772,0,0.782149672,2
7773,1,0.963126609,3
7774,0,0.188221591,3
7775,1,0.079133903,2
7776,1,0.834460879,1
7777,0,0.107842878,1
7778,0,0.286036276,1
7779,0,0.786260433,1
7781,1,0.545432427,1
7782,0,0.896806701,1
7783,0,0.348354771,1
7784,0,0.893116427,2
7785,1,0.86595278,2
7786,1,0.555074113,1
7787,0,0.616570606,2
7788,0,0.247906429,1
7789,0,0.037835149,1
7791,0,0.857224739,1
7792,0,0.230405351,1
7793,1,0.817254947,1
7794,1,0.220217166,2
7795,0,0.872353371,1
7796,0,0.135949723,1
7797,0,0.625018464,1
7798,0,0.856438015,2
7800,0,0.49896552,1
7801,0,0.843537409,1
7802,1,0.717184593,1
7803,0,0.811440853,1
7804,0,0.929937946,2
7805,0,0.600126535,1
7806,0,0.778547498,3
7807,0,0.701901903,2
7808,0,0.416318507,1
7810,1,0.979175887,1
7811,1,0.214373806,1
7812,0,0.173736312,1
7813,1,0.145960052,2
7814,0,0.193216067,1
7815,0,0.259215231,2
7816,0,0.709152781,2
7817,0,0.091697556,2
7818,1,0.208576816,1
7820,0,0.181837546,3
7821,1,0.547574812,1
7822,0,0.582974485,1
7823,0,0.077808563,2
7824,1,0.641259632,1
7825,0,0.00555016,1
7826,0,0.315905401,1
7827,1,0.870249308,3
7828,0,0.65688422,1
7830,0,0.777050566,1
7831,0,0.447218073,1
7832,1,0.991548111,2
7833,0,0.268123354,2
7834,0,0.34889788,1
7835,0,0.648859796,1
7836,1,0.31879332,3
7837,1,0.655723436,2
7838,1,0.398418135,2
7840,0,0.754222219,1
7841,1,0.528280062,1
7842,0,0.36999856,1
7843,1,0.391638289,2
7844,0,0.136989838,1
7845,1,0.21931242,1
7846,1,0.110619243,2
7847,1,0.887608076,1
7848,1,0.167511049,1
7850,1,0.923202307,1
7851,0,0.17671929,1
7852,1,0.346717984,1
7853,1,0.35565358,1
7854,0,0.021093438,1
7855,0,0.069225709,1
7856,0,0.928496692,1
7857,1,0.771592557,1
7858,0,0.960277735,1
7860,0,0.788184435,2
7861,0,0.282338769,1
7862,1,0.177628147,1
7863,1,0.918326142,1
7864,0,0.554811217,2
7865,0,0.925318883,1
7866,0,0.273672186,2
7867,0,0.009605311,2
7868,1,0.345880116,2
7870,1,0.938597888,1
7871,0,0.87884833,1
7872,1,0.688094898,1
7873,1,0.463763423,1
7874,1,0.758883,1
7875,1,0.793389674,2
7876,1,0.874707675,1
7877,0,0.121806202,1
7878,1,0.927312164,2
7880,0,0.929824972,2
7881,0,0.857071703,1
7882,0,0.713603018,1
7883,0,0.917716962,2
7884,0,0.285086054,1
7885,1,0.074045068,1
7886,0,0.103351721,1
7887,1,0.90714218,2
7888,0,0.217696113,1
7890,1,0.595515291,1
7891,0,0.098284987,1
7892,0,0.83002411,2
7893,0,0.667490202,2
7894,1,0.370980782,3
7895,1,0.317963678,2
7896,0,0.274939968,3
7897,1,0.534759319,1
7898,0,0.443175517,1
7900,0,0.531076762,2
7901,0,0.857312455,2
7902,0,0.817258998,2
7903,0,0.39650994,3
7904,1,0.748453401,1
7905,0,0.612722708,2
7906,0,0.857401064,1
7907,0,0.973318615,2
7908,0,0.546974202,1
7910,1,0.825027819,1
7911,1,0.713206253,1
7912,1,0.585053454,3
7913,0,0.657679705,1
7914,1,0.749245681,1
7915,0,0.026257457,1
7916,0,0.287148038,2
7917,1,0.117747472,2
7918,1,0.325008747,2
7920,0,0.731878942,1
7921,0,0.925205178,1
7922,0,0.317256548,3
7923,1,0.453308936,1
7924,0,0.748637456,1
7925,0,0.340616834,1
7926,1,0.331812959,1
7927,1,0.99700416,1
7928,1,0.215263772,1
7930,1,0.125271362,1
7931,1,0.100727764,2
7932,1,0.745961902,2
7933,0,0.3590787,2
7934,0,0.638379223,1
7935,0,0.543413989,2
7936,1,0.701049504,1
7937,1,0.43841292,1
7938,0,0.511640867,2
7940,1,0.695417959,1
7941,0,0.708696054,1
7942,1,0.05654064,1
7943,0,0.546745963,1
7944,1,0.860789394,1
7945,0,0.316103865,2
7946,0,0.474316477,1
7947,0,0.762615509,1
7948,0,0.563611709,2
7950,0,0.149666157,2
7951,0,0.28798944,2
7952,1,0.47708704,1
7953,1,0.923301754,1
7954,1,0.568984186,3
7955,0,0.438980172,1
7956,0,0.050903773,1
7957,0,0.28078872,2
7959,0,0.936411377,1
7960,1,0.331469978,1
7961,1,0.246329959,3
7962,1,0.972588371,1
7963,1,0.439884738,1
7964,0,0.805420654,2
7965,0,0.941146307,2
7966,1,0.057118614,2
7967,1,0.708503118,1
7969,1,0.739408322,1
7970,1,0.648721562,2
7971,0,0.31132093,2
7972,1,0.119387045,1
7973,1,0.058910538,1
7974,1,0.41513016,1
7975,0,0.695961576,1
7976,1,0.030460639,2
7977,0,0.072608358,1
7979,0,0.688561179,3
7980,0,0.432585059,3
7981,0,0.049725599,1
7982,0,0.621048202,2
7983,0,0.053212783,1
7984,1,0.647661989,1
7985,0,0.062732789,1
7986,0,0.231507089,1
7987,1,0.47912983,1
7989,1,0.61884456,1
7990,0,0.964115496,1
7991,0,0.402998439,1
7992,0,0.272312568,1
7993,0,0.035408101,1
7994,0,0.561105926,2
7995,0,0.207562436,1
7996,1,0.612605276,2
7997,0,0.484887154,1
7999,0,0.020322518,1
8000,0,0.060693196,1
8001,0,0.057369633,1
8002,0,0.797267201,1
8003,0,0.847717173,2
8004,0,0.884531876,2
8005,0,0.115996033,2
8006,0,0.779067655,2
8007,1,0.070007912,1
8009,0,0.367147242,1
8010,1,0.130845545,1
8011,0,0.700890929,2
8012,0,0.510994798,1
8013,0,0.18778645,1
8014,1,0.709728239,2
8015,0,0.350519955,1
8016,0,0.25418474,2
8017,0,0.687354822,1
8019,1,0.937437537,1
8020,1,0.615967347,1
8021,0,0.952357222,1
8022,1,0.029936449,1
8023,0,0.070834485,1
8024,0,0.934817313,1
8025,1,0.187829311,3
8026,0,0.589855037,1
8027,1,0.960794455,1
8029,1,0.510198478,1
8030,1,0.462176155,1
8031,1,0.610452071,2
8032,0,0.814769585,1
8033,0,0.846217698,2
8034,0,0.861635704,1
8035,0,0.045050108,1
8036,1,0.64943672,1
8037,0,0.193104122,1
8039,0,0.019458395,1
8040,0,0.864477098,2
8041,1,0.820821091,2
8042,1,0.515784826,1
8043,1,0.754355651,1
8044,1,0.346884165,1
8045,1,0.665354279,1
8046,0,0.06734503,1
8047,1,0.387575715,1
8049,0,0.985668621,1
8050,1,0.388880405,1
8051,0,0.675458055,2
8052,0,0.86672934,1
8053,1,0.606751488,2
8054,1,0.815387026,1
8055,0,0.407438759,1
8056,1,0.784367864,3
8057,0,0.142311696,2
8059,0,0.891301168,2
8060,1,0.528444778,1
8061,1,0.991526821,1
8062,0,0.783463976,1
8063,0,0.948341148,2
8064,1,0.03120841,1
8065,1,0.851593434,2
8066,0,0.984984957,3
8067,1,0.15587246,3
8069,1,0.095056807,1
8070,1,0.200282864,2
8071,0,0.856425791,1
8072,1,0.054575346,1
8073,0,0.439105276,3
8074,0,0.572045862,1
8075,0,0.355806868,1
8076,0,0.109985932,2
8077,1,0.081345351,1
8079,0,0.124940816,2
8080,1,0.894558369,1
8081,0,0.242180482,1
8082,0,0.717595349,2
8083,0,0.203399509,1
8084,0,0.420067886,1
8085,1,0.312691565,1
8086,0,0.050863911,1
8087,1,0.272799729,1
8089,0,0.835002061,1
8090,0,0.312094709,2
8091,0,0.833061095,2
8092,1,0.48429285,1
8093,1,0.707969078,2
8094,0,0.647852714,1
8095,0,0.294410614,1
8096,1,0.047518247,1
8097,0,0.489103916,1
8099,1,0.289491386,1
8100,0,0.138360481,1
8101,0,0.607652106,2
8102,1,0.54345504,1
8103,0,0.892779175,1
8104,0,0.399906936,1
8105,1,0.942756195,1
8106,0,0.807141455,2
8107,0,0.825507042,1
8109,1,0.108989064,1
8110,0,0.98542712,1
8111,1,0.617013348,2
8112,0,0.08020172,1
8113,0,0.540056352,1
8114,1,0.49739935,3
8115,1,0.462122524,1
8116,0,0.24284379,1
8118,0,0.743110216,1
8119,0,0.496887317,2
8120,1,0.509037441,1
8121,0,0.875692727,1
8122,1,0.994782916,1
8123,0,0.027804189,1
8124,1,0.660586844,1
8125,0,0.084873384,2
8126,0,0.475799211,2
8128,0,0.25645537,1
8129,1,0.32252868,2
8130,0,0.568828698,1
8131,1,0.610848369,1
8132,0,0.471570499,1
8133,1,0.010935076,1
8134,1,0.494598361,1
8135,0,0.59698677,2
8136,1,0.738549401,2
8138,1,0.361073578,1
8139,1,0.09873734,1
8140,1,0.480042395,1
8141,0,0.148855184,1
8142,1,0.012599514,1
8143,1,0.562609428,2
8144,0,0.326136096,2
8145,0,0.033949512,1
8146,1,0.4563413,1
8148,1,0.94752527,1
8149,0,0.796215689,2
8150,1,0.478139021,1
8151,1,0.834702586,1
8152,0,0.22207852,3
8153,0,0.912173586,1
8154,0,0.422983257,2
8155,0,0.048544844,1
8156,0,0.214453333,1
8158,1,0.477326859,2
8159,1,0.6786745,1
8160,1,0.106620144,2
8161,1,0.736664344,1
8162,0,0.842328205,2
8163,1,0.221601183,1
8164,1,0.327432913,2
8165,0,0.153715643,2
8166,0,0.834980542,1
8168,1,0.563765335,1
8169,1,0.031381742,2
8170,1,0.277407809,1
8171,0,0.851008918,1
8172,0,0.354046288,1
8173,0,0.709137145,1
8174,0,0.236347578,2
8175,1,0.826511004,2
8176,0,0.640289128,1
8178,0,0.384919554,1
8179,0,0.849165132,1
8180,1,0.032715361,2
8181,0,0.026272338,2
8182,1,0.491865149,1
8183,1,0.404928204,2
8184,0,0.186707232,1
8185,1,0.595309914,1
8186,1,0.749342291,1
8188,1,0.515594465,1
8189,0,0.672893662,1
8190,1,0.272112469,2
8191,0,0.990007234,2
8192,0,0.457109092,1
8193,0,0.450613801,1
8194,0,0.223995555,1
8195,1,0.500159176,1
8196,0,0.476352829,2
8198,1,0.579927553,1
8199,1,0.524545383,2
8200,1,0.949051674,3
8201,0,0.217809766,1
8202,0,0.674033422,1
8203,0,0.08453188,1
8204,1,0.869029892,1
8205,0,0.064851591,1
8206,1,0.468036542,1
8208,1,0.342390548,1
8209,1,0.514883068,2
8210,0,0.69349048,1
8211,0,0.425381103,1
8212,0,0.485870427,2
8213,1,0.30187979,2
8214,1,0.098786003,1
8215,0,0.563245984,1
8216,0,0.090371215,1
8218,1,0.011903374,3
8219,1,0.456099064,2
8220,0,0.654773426,2
8221,0,0.710097533,2
8222,1,0.008876769,2
8223,0,0.282059325,1
8224,0,0.605873926,1
8225,1,0.42114533,1
8226,1,0.308873214,2
8228,1,0.030406488,1
8229,1,0.366007951,1
8230,1,0.90555459,3
8231,0,0.59060376,1
8232,1,0.117058045,1
8233,0,0.4916999,1
8234,1,0.428028773,1
8235,0,0.260006788,1
8236,1,0.212520057,2
8238,0,0.892236527,1
8239,1,0.390475685,1
8240,1,0.5847435,1
8241,1,0.435204583,1
8242,1,0.672269077,2
8243,0,0.79954222,1
8244,1,0.310718299,1
8245,0,0.807472657,1
8246,0,0.314743353,1
8248,0,0.315084871,1
8249,1,0.576101209,2
8250,0,0.45286059,2
8251,0,0.91659923,1
8252,0,0.65326628,1
8253,0,0.428227803,1
8254,0,0.240826412,1
8255,0,0.04698738,3
8256,1,0.196842257,2
8258,1,0.989413253,1
8259,0,0.89738524,1
8260,0,0.116414176,1
8261,1,0.64640617,2
8262,0,0.087197679,2
8263,1,0.141672601,2
8264,1,0.424231016,1
8265,0,0.549242346,1
8266,1,0.312171301,2
8268,0,0.228450789,1
8269,0,0.984445452,1
8270,0,0.218430106,1
8271,1,0.019517602,1
8272,0,0.74066446,1
8273,1,0.919148182,2
8274,1,0.596000273,1
8275,0,0.535618993,2
8277,0,0.107132522,1
8278,1,0.963658897,1
8279,0,0.696653895,1
8280,0,0.554470555,1
8281,0,0.988314358,1
8282,0,0.68298777,2
8283,1,0.280212158,1
8284,1,0.24590594,1
8285,0,0.564245206,1
8287,0,0.732546428,1
8288,1,0.874356567,1
8289,0,0.306006815,1
8290,0,0.457017482,2
8291,0,0.358876774,1
8292,1,0.765614577,2
8293,0,0.503728871,1
8294,1,0.297341781,1
8295,1,0.265428999,2
8297,0,0.749074887,1
8298,1,0.625845755,3
8299,1,0.417257976,1
8300,0,0.158649238,2
8301,0,0.144915161,1
8302,1,0.617217014,1
8303,1,0.039998034,2
8304,0,0.214981418,2
8305,1,0.413288072,1
8307,0,0.004796662,1
8308,0,0.569049379,2
8309,1,0.055436594,1
8310,0,0.995203365,1
8311,1,0.477143913,2
8312,0,0.977156692,2
8313,1,0.172312254,1
8314,1,0.36250801,1
8315,0,0.501363861,1
8317,0,0.155112468,3
8318,0,0.597786891,1
8319,0,0.535605893,2
8320,1,0.06981626,2
8321,1,0.46664357,1
8322,1,0.623453285,2
8323,1,0.149449305,1
8324,0,0.55308731,1
8325,1,0.274170316,2
8327,0,0.479314064,1
8328,1,0.861733716,3
8329,0,0.292959718,1
8330,0,0.883456783,2
8331,1,0.729364731,1
8332,1,0.988766077,1
8333,1,0.050006581,1
8334,0,0.179997958,2
8335,1,0.668342665,1
8337,0,0.101050768,1
8338,0,0.04811164,1
8339,1,0.296218162,2
8340,1,0.466969755,1
8341,1,0.630053757,1
8342,0,0.400552251,2
8343,0,0.965134955,1
8344,1,0.351985791,1
8345,0,0.978109078,1
8347,1,0.417157882,2
8348,1,0.23997982,2
8349,0,0.683724998,2
8350,1,0.011977074,3
8351,0,0.711452791,1
8352,0,0.590258867,1
8353,0,0.091395133,1
8354,0,0.896343691,2
8355,0,0.227229401,1
8357,0,0.73068363,2
8358,0,0.211866303,1
8359,1,0.199097709,1
8360,0,0.843596962,1
8361,1,0.765913192,1
8362,0,0.680050625,1
8363,1,0.095231782,1
8364,1,0.382354914,1
8365,0,0.815438127,1
8367,1,0.743707911,1
8368,0,0.048956914,1
8369,1,0.519984547,1
8370,0,0.613089311,2
8371,1,0.371844356,1
8372,0,0.261310647,2
8373,0,0.34875635,1
8374,1,0.836523016,1
8375,0,0.597472546,1
8377,1,0.44414918,1
8378,0,0.680692725,2
8379,1,0.235305031,3
8380,0,0.986317614,1
8381,1,0.741785134,3
8382,0,0.524196772,2
8383,1,0.236265286,1
8384,0,0.025017598,2
8385,1,0.810706302,2
8387,1,0.246624111,1
8388,0,0.76411116,2
8389,0,0.847471771,2
8390,1,0.541238125,1
8391,1,0.867804571,2
8392,0,0.607035439,2
8393,1,0.142675174,2
8394,1,0.553753858,1
8395,1,0.841140887,1
8397,0,0.049973226,1
8398,1,0.468310319,1
8399,0,0.5540954,3
8400,0,0.140011633,1
8401,0,0.83690403,1
8402,1,0.224480039,2
8403,0,0.991443485,2
8404,1,0.541945643,1
8405,0,0.857457815,1
8407,0,0.598258012,2
8408,0,0.542966238,1
8409,0,0.990390804,1
8410,1,0.446777007,1
8411,1,0.240951902,1
8412,0,0.088902267,2
8413,1,0.187245193,1
8414,0,0.449703758,1
8415,0,0.231797299,3
8417,1,0.563182097,1
8418,1,0.731700997,1
8419,0,0.990066457,1
8420,1,0.110997653,1
8421,0,0.039171604,1
8422,0,0.141371958,2
8423,0,0.840133656,1
8424,0,0.780935979,2
8425,1,0.327849597,2
8427,1,0.85874229,1
8428,0,0.672482775,1
8429,0,0.028050843,3
8430,0,0.960131298,1
8431,0,0.719560464,1
8432,1,0.638123083,1
8433,1,0.310896507,1
8434,0,0.962419427,1
8436,0,0.359616455,2
8437,0,0.10194917,1
8438,0,0.386364831,1
8439,0,0.029621901,1
8440,1,0.441421936,3
8441,1,0.184247985,2
8442,0,0.626061962,2
8443,1,0.207622899,2
8444,0,0.152127577,2
8446,0,0.617947913,2
8447,0,0.489851198,1
8448,1,0.319792385,2
8449,0,0.458613398,3
8450,0,0.564828565,2
8451,0,0.079382675,1
8452,1,0.890633569,1
8453,1,0.84732199,1
8454,0,0.32501867,1
8456,1,0.573054779,3
8457,0,0.080203769,2
8458,0,0.110559516,1
8459,0,0.558386732,1
8460,0,0.556304765,3
8461,0,0.562063543,1
8462,1,0.626255785,1
8463,0,0.62860096,1
8464,0,0.213549409,1
8466,1,0.955617207,2
8467,0,0.890784496,1
8468,0,0.028160081,1
8469,0,0.603368101,2
8470,0,0.96973647,1
8471,0,0.393248454,3
8472,1,0.109123647,1
8473,0,0.308612326,1
8474,0,0.651047789,1
8476,0,0.388080646,1
8477,0,0.193424095,2
8478,0,0.504474463,1
8479,0,0.843283269,2
8480,0,0.482834683,1
8481,1,0.800442507,2
8482,0,0.128441853,2
8483,1,0.064937315,1
8484,1,0.102590025,2
8486,0,0.461639959,1
8487,1,0.796975758,1
8488,0,0.327283576,3
8489,0,0.348390388,3
8490,0,0.459315478,1
8491,1,0.086110276,2
8492,1,0.909459561,2
8493,0,0.294580674,1
8494,1,0.230696518,2
8496,1,0.923708392,1
8497,0,0.13894839,1
8498,1,0.218653993,1
8499,1,0.527703804,1
8500,0,0.193739885,2
8501,1,0.42976747,1
8502,1,0.085258904,1
8503,1,0.925058712,1
8504,0,0.422082122,2
8506,0,0.358924526,2
8507,1,0.057647175,1
8508,1,0.554151484,2
8509,0,0.612030844,1
8510,1,0.805350467,1
8511,0,0.901401079,1
8512,0,0.35804833,2
8513,0,0.767200545,1
8514,1,0.536483468,1
8516,0,0.812763286,2
8517,1,0.72547491,1
8518,0,0.12423361,2
8519,1,0.901450342,2
8520,1,0.88862517,3
8521,1,0.589364212,3
8522,1,0.465951008,2
8523,1,0.386161184,1
8524,1,0.909290379,2
8526,1,0.46143327,1
8527,0,0.650992778,1
8528,1,0.305557784,2
8529,0,0.159091384,2
8530,1,0.176238327,2
8531,1,0.582298831,1
8532,1,0.972049156,1
8533,1,0.560958217,1
8534,0,0.257192398,1
8536,1,0.128315176,2
8537,0,0.130697526,2
8538,1,0.146305821,2
8539,0,0.854060072,1
8540,1,0.618988069,1
8541,1,0.979615409,1
8542,0,0.810909605,1
8543,0,0.802564186,1
8544,0,0.076262857,1
8546,1,0.089456367,3
8547,0,0.445043669,2
8548,1,0.255849282,1
8549,0,0.754220658,1
8550,0,0.76010649,2
8551,0,0.419438676,1
8552,0,0.419262351,1
8553,0,0.411185168,2
8554,0,0.799825568,2
8556,1,0.2949382,2
8557,0,0.006115515,2
8558,1,0.953041133,1
8559,0,0.132048737,1
8560,1,0.738882321,2
8561,0,0.961935716,1
8562,1,0.410480384,1
8563,0,0.420317748,2
8564,1,0.872778425,1
8566,1,0.713772748,2
8567,0,0.513909899,2
8568,0,0.698044028,1
8569,0,0.217358268,3
8570,1,0.727334118,1
8571,0,0.918867458,1
8572,1,0.934193953,1
8573,0,0.480136647,2
8574,1,0.202852804,1
8576,1,0.210884627,2
8577,1,0.926372503,2
8578,0,0.710182874,2
8579,0,0.848220834,2
8580,1,0.283591545,1
8581,0,0.393894605,1
8582,0,0.409286329,1
8583,1,0.246674588,1
8584,0,0.305740308,2
8586,0,0.205965791,3
8587,0,0.695487595,1
8588,1,0.700132701,1
8589,1,0.870264534,1
8590,0,0.094618345,1
8591,1,0.395960816,1
8592,0,0.176959796,2
8593,0,0.883554448,1
8595,0,0.255941948,3
8596,1,0.516912863,2
8597,1,0.945521586,1
8598,0,0.967923694,1
8599,0,0.922048843,1
8600,0,0.290084823,2
8601,1,0.80832706,3
8602,1,0.763825253,3
8603,0,0.457636377,1
8605,0,0.827678641,3
8606,1,0.364889938,2
8607,0,0.283201686,1
8608,0,0.780184806,2
8609,0,0.733804539,1
8610,0,0.147463109,2
8611,1,0.336354757,1
8612,0,0.943292808,2
8613,1,0.099243823,1
8615,0,0.045314708,2
8616,1,0.521680528,2
8617,0,0.189175115,1
8618,0,0.465964526,1
8619,1,0.643686363,1
8620,0,0.462311339,2
8621,0,0.469408906,1
8622,0,0.04941763,1
8623,0,0.205303967,1
8625,1,0.871443522,2
8626,1,0.630893939,1
8627,0,0.161330768,1
8628,1,0.010448763,2
8629,1,0.658694725,1
8630,1,0.550769637,1
8631,1,0.74620425,1
8632,0,0.553426801,3
8633,0,0.552464695,3
8635,1,0.319578158,1
8636,1,0.63204574,1
8637,0,0.815783458,2
8638,0,0.367456817,1
8639,0,0.956389625,1
8640,1,0.003385008,1
8641,1,0.809177113,1
8642,1,0.072966446,1
8643,0,0.153322048,1
8645,0,0.635996382,1
8646,1,0.789628455,2
8647,1,0.19745618,1
8648,0,0.88641695,1
8649,0,0.178419136,2
8650,0,0.309081503,2
8651,1,0.23624358,1
8652,0,0.401879117,1
8653,0,0.949854701,2
8655,1,0.999848065,2
8656,1,0.994511539,1
8657,1,0.370600247,1
8658,1,0.769116939,3
8659,0,0.077605748,1
8660,1,0.258740092,2
8661,1,0.886879126,2
8662,1,0.890603308,1
8663,1,0.872802461,1
8665,0,0.360870311,3
8666,1,0.105718924,2
8667,1,0.92571801,1
8668,0,0.787692307,1
8669,1,0.261796956,2
8670,0,0.024050646,1
8671,0,0.947352849,2
8672,1,0.885087416,1
8673,1,0.399073478,2
8675,0,0.506126719,2
8676,1,0.353972012,1
8677,1,0.531688874,2
8678,1,0.264967025,1
8679,0,0.507838387,2
8680,1,0.244965235,1
8681,0,0.027170916,1
8682,0,0.454892569,2
8683,1,0.916040881,1
8685,1,0.108164812,1
8686,0,0.172652527,3
8687,1,0.606212429,1
8688,0,0.732612257,3
8689,1,0.764732724,1
8690,0,0.837473919,1
8691,1,0.576761559,1
8692,1,0.59241829,1
8693,0,0.615255989,1
8695,1,0.109127143,1
8696,1,0.725826376,2
8697,0,0.866585825,1
8698,0,0.282800374,1
8699,1,0.166104474,2
8700,0,0.48841365,1
8701,0,0.859933072,1
8702,1,0.15045844,2
8703,1,0.604530738,1
8705,1,0.434264397,2
8706,0,0.168536459,2
8707,0,0.096316517,1
8708,0,0.873041682,2
8709,0,0.863767005,1
8710,0,0.496459656,1
8711,0,0.996171199,1
8712,0,0.515363499,1
8713,0,0.624793389,1
8715,0,0.810757381,2
8716,1,0.118523838,2
8717,1,0.433073778,2
8718,1,0.544758514,1
8719,1,0.983720652,1
8720,1,0.232949427,2
8721,1,0.929087567,1
8722,1,0.697570166,1
8723,0,0.910004201,1
8725,0,0.144977826,1
8726,1,0.972187373,1
8727,1,0.635717518,1
8728,1,0.534851625,2
8729,1,0.331068209,2
8730,0,0.399062179,1
8731,0,0.656144859,1
8732,1,0.185269198,1
8733,1,0.028865227,1
8735,0,0.022178416,2
8736,0,0.148128461,2
8737,1,0.679701763,1
8738,0,0.072564846,2
8739,1,0.465630807,2
8740,0,0.377921495,2
8741,1,0.370827053,1
8742,0,0.009680701,1
8743,0,0.383480502,1
8745,1,0.269906276,2
8746,0,0.644780324,2
8747,0,0.621358745,1
8748,0,0.171771683,1
8749,0,0.667913835,1
8750,0,0.412986196,3
8751,1,0.444336434,1
8752,1,0.635199045,1
8754,0,0.619649122,1
8755,0,0.960023401,1
8756,0,0.217048315,3
8757,1,0.930123568,1
8758,0,0.692112282,1
8759,0,0.831753711,1
8760,1,0.634758013,2
8761,1,0.152758065,1
8762,0,0.538949641,1
8764,1,0.902414693,1
8765,1,0.896074014,1
8766,0,0.096162316,2
8767,0,0.567569449,3
8768,0,0.510002609,1
8769,1,0.89287593,1
8770,0,0.937533704,2
8771,1,0.623329669,1
8772,1,0.483310998,2
8774,1,0.494781941,1
8775,1,0.704926972,2
8776,1,0.963907815,1
8777,0,0.803680936,1
8778,1,0.373820737,1
8779,0,0.440496842,1
8780,1,0.391284149,1
8781,0,0.969796536,1
8782,1,0.710068441,1
8784,1,0.334974639,1
8785,1,0.781736571,1
8786,0,0.915134024,1
8787,0,0.712521064,2
8788,0,0.866275921,1
8789,1,0.29807293,1
8790,0,0.570682506,2
8791,1,0.101440118,1
8792,0,0.961617031,1
8794,0,0.948480245,2
8795,1,0.899199519,1
8796,1,0.264595814,1
8797,0,0.456449595,1
8798,0,0.838933619,1
8799,0,0.658301297,2
8800,1,0.462048232,1
8801,0,0.073005345,1
8802,1,0.320998013,1
8804,0,0.661708394,3
8805,0,0.439207201,1
8806,0,0.90667623,1
8807,0,0.412689507,2
8808,1,0.944135193,2
8809,0,0.510222868,1
8810,1,0.608291024,1
8811,1,0.880952654,2
8812,0,0.005586213,1
8814,1,0.825636642,1
8815,1,0.684964355,1
8816,1,0.768747576,1
8817,0,0.272970122,1
8818,0,0.349597831,1
8819,1,0.742253417,2
8820,0,0.226377448,1
8821,1,0.670196885,1
8822,0,0.371713628,1
8824,1,0.977244473,1
8825,1,0.983532582,1
8826,0,0.213262167,1
8827,0,0.314846552,2
8828,1,0.876755036,1
8829,0,0.291750714,2
8830,0,0.579057514,3
8831,1,0.660464025,2
8832,1,0.332836039,1
8834,0,0.857562216,1
8835,1,0.373656821,2
8836,1,0.200578257,1
8837,0,0.664254388,2
8838,1,0.8488721,1
8839,1,0.733131271,1
8840,1,0.56750967,1
8841,0,0.252428039,1
8842,1,0.502397886,1
8844,0,0.849228893,3
8845,1,0.280005261,1
8846,0,0.81016626,1
8847,1,0.351652056,2
8848,1,0.754788413,1
8849,1,0.921687302,1
8850,0,0.619144846,2
8851,0,0.957429703,1
8852,0,0.711944834,1
8854,1,0.874133756,1
8855,1,0.806856642,1
8856,0,0.356997364,1
8857,1,0.086732105,1
8858,0,0.686185214,1
8859,1,0.375715393,1
8860,0,0.936687394,1
8861,1,0.26344432,2
8862,1,0.149527085,2
8864,0,0.926234255,3
8865,0,0.471612979,2
8866,0,0.513641566,2
8867,1,0.821726396,1
8868,0,0.26888444,2
8869,0,0.112752591,1
8870,0,0.120046351,1
8871,1,0.855376535,1
8872,0,0.302779814,1
8874,0,0.96031911,1
